question_number,question_text,desired_settlement_scope,candidate_market_keys,candidate_books,exact_market_found,settlement_verified,market_scope_class,raw_odds_available,devig_method,route_class,gaps_or_ambiguities,action_needed_before_lock
Q1,card after 2nd hydration break (incl ET),reg_after_~67'_INCL_ET,(none - cards),0,no,n/a,model+window,no,cards model x late+ET share,TIME_WINDOW_MODEL_COMPONENT,no card market anywhere; doubly-derived,price posterior-mean at lock; low-conf; flag
Q2,both teams score in regulation,regulation_90,btts,17,YES,YES (btts=90'),REGULATION,yes,two_sided_norm,MARKET_EXACT,none,price at lock
Q3,offside before 1st hydration break,reg_before_~22',(none - offsides),0,no,n/a,model+window,no,offside EB model x 22' share,TIME_WINDOW_MODEL_COMPONENT,no offside market; doubly-derived,posterior-mean; low-conf
Q4,substitute scores in regulation,regulation_90,(none),0,no,n/a,base_rate,no,sub-scores population base rate,LOW_CONFIDENCE_PRIOR,no market,submit base rate
Q5,goal before 1st hydration break,reg_before_~22',totals/h2h (goal lam),22,component,YES (90' goal vol),REGULATION+window,yes,goal lam x 22' share,TIME_WINDOW_MARKET_COMPONENT,timing-share uncertainty,posterior-mean from goal lam
Q6,9+ corners in regulation,regulation_90,alternate_totals_corners @8.5,7,YES (8.5 line present),YES (corners=90'),REGULATION,yes,two_sided_norm(corners),MARKET_EXACT*,"UPGRADE: 8.5 line present -> exact, not just transform; corner provider settlement",price over-8.5 at lock
Q7,regulation ends in a TIE,regulation_90_draw,h2h Draw,47,YES,"YES (3-way, Draw present)",REGULATION_3WAY,yes,two_sided_norm(3way),MARKET_EXACT,CRITICAL row VERIFIED: true regulation 3-way; P(Draw)~0.271,price h2h Draw
Q8,Canada ahead at halftime,first_half,h2h_h1 Canada(AWAY),11,YES,YES (1H 3-way),REGULATION_1H,yes,two_sided_norm(3way),MARKET_EXACT,HOME/AWAY FLIP: Canada is AWAY (feed=SA home),price h2h_h1 Canada(away)
Q9,South Africa ADVANCE to R16,ET+penalties,NOT in feed; EXTERNAL to-advance,ext,external_only,PENDING read-back,ADVANCE_ET_PENS,external(reported),de-vig both sides of external line,ADVANCE_MARKET,"external DK reported CAN -360/SA +270 -> SA adv~0.257; derived SA adv~0.280 (agree); VERIFY wording (win-the-tie, ET+pens, not group-qual/stale)",verify+de-vig external at lock; else derived
Q10,penalty awarded in regulation,regulation_90,(none),0,no,n/a,base_rate,no,penalty population base rate ~0.30,LOW_CONFIDENCE_PRIOR,no pen market,submit base rate
Q11,2H more goals than 1H (excl ET),regulation_90,totals + totals_h1 (engine),22/7,component,YES (90'),REGULATION,yes,goal engine half-split,ENGINE_FOUNDED,half-share constant (mkt-overridden),engine at lock
Q12,any player 2+ goals in regulation,regulation_90,(scorer is 1+ Yes-only),9,no(2+ absent),n/a,base_rate,partial,brace population base rate,LOW_CONFIDENCE_PRIOR,no 2+ market; scorer is anytime only,submit base rate
Q13,Cyle Larin scores in regulation,regulation_90,player_goal_scorer_anytime,9,YES (Larin listed),YES (90' anytime),REGULATION,yes(1-sided),tiered_devig (1-sided->global~1.045),PLAYER_PROP_TIERED_DEVIG,"lineup-gate (Larin=CAN striker, likely start); 1-sided Yes",lineup-gate + tiered de-vig at lock
Q14,4+ total cards in regulation,regulation_90,(none - cards),0,no,n/a,model,no,cards model lam -> Poisson,ENGINE_FOUNDED,no card market -> not-market-anchored,cards model; tag low-conf
Q15,Iqraam Rayners 1+ SOT in regulation,regulation_90,player_shots_on_target @0.5,4,YES (Rayners listed),YES (90' SOT),REGULATION,"yes(1-sided,thin)","tiered_devig (1-sided->global~1.045, NOT 1.06)",PLAYER_PROP_TIERED_DEVIG,lineup-gate (Rayners=RSA fwd); thin (4 books); 1-sided,lineup-gate + tiered de-vig at lock
